pathway_id	pathway_name	scenario	root_input_id	keyoutput_id	expected_value	concordance_publications	comment	experimental_value	concordance	mp_biopath_value	mp_biopath_state	RvE change_predictive_value	MPBvE change_predictive_value	 MPBvR change_predictive_value	RvE positive_predictive_value	RvE negative_predictive_value	RvE noChange_predictive_value	MBPvE positive_predictive	MBPvE negative_predictive	MBPvE noChange_predictive	MBPvR positive_predictive	MBPvR negative_predictive	MBPvR noChange_predictive	path_score	Publication_in_Reactome	computed_distance
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	73500	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	73518	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	73639	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	143487	0	PMID: 27250340		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	3	no	3
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	157443	1	PMID: 19564413 ;PMID: 29512702 		1	YES	1	1	TN	TN	TN	TN	TN	TP	TN	TN	TP	TN	TN	TP	NA	no,no	-1
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	174060	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	188391	0	not found		NA	NA	0.5	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	11	NA	11
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	197984	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	198605	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	389106	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	1226085	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	1362276	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	1363324	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	8848441	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_0	188379	8942622	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	68439	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	68487	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	68510	2	not found		NA	NA	2.26	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	68522	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	68536	1	not found		NA	NA	1.1	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	68542	1	contradicted PMID: 19564413 		2	NO	1	1	FN	FN	TN	FN	TN	FP	FN	TN	FP	TN	TN	TP	NA	no	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	68563	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	68569	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	68889	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	68891	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	68905	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	73500	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	73518	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	73639	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	143487	2	not found		NA	NA	2.05	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	3	NA	3
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	157443	1	PMID: 19564413 		1	YES	1	1	TN	TN	TN	TN	TN	TP	TN	TN	TP	TN	TN	TP	NA	no	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	174060	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	188391	2	not found		NA	NA	1.53	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	11	NA	11
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	197984	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	198605	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	389106	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	1226085	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	1362276	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	1363324	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	8848441	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	MYC_2	188379	8942622	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	68439	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	68487	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	68510	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	5	NA	5
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	68522	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	68536	1	not found		NA	NA	26.79	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	68542	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	68563	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	68569	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	68889	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	68891	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	68905	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	73500	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	73518	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	73639	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	143487	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	157443	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	174060	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	188391	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	197984	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	198605	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	389106	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	1226085	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	1362276	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	1363324	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	8848441	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_0	68473	8942622	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	68439	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	68487	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	68510	2	not found		NA	NA	0.76	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	FP	TN	5	NA	5
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	68522	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	68536	1	not found		NA	NA	0.01	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	68542	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	68563	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	68569	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	68889	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	68891	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	68905	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	73500	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	73518	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	73639	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	143487	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	157443	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	174060	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	188391	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	197984	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	198605	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	389106	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	1226085	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	1362276	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	1363324	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	8848441	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	POLE_2	68473	8942622	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	68439	2	not found		NA	NA	1.12	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	6
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	68487	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	68510	2	not found		NA	NA	0.53	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	FP	TN	12	NA	12
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	68522	2	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	68536	2	not found		NA	NA	0.91	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	68542	2	not found		NA	NA	1.11	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	6
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	68563	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	68569	1	not found		NA	NA	0.97	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	68889	2	PMID: 23780887, sorta. no negative control		2	YES	1.17	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	7	no	7
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	68891	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	68905	2	not found		NA	NA	1.17	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	7	NA	7
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	73500	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	73518	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	73639	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	143487	2	not found		NA	NA	1.42	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	6
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	157443	2	not found (G2 PMID: 24857551)		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	9	no	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	174060	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	188391	2	not found		NA	NA	1.15	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	14	NA	14
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	197984	2	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	FN	TN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	198605	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	389106	2	not found		NA	NA	1.17	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	7	NA	7
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	1226085	2	not found		NA	NA	0.92	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	1362276	2	not found		NA	NA	1.12	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6	NA	6
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	1363324	2	not found		NA	NA	0.75	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	FP	TN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	8848441	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	16	NA	16
453279	Mitotic_G1-G1_S_phases	PPP2R1A_0	165968	8942622	1	not found		NA	NA	0.84	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	68439	0	not found		NA	NA	0.94	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	6	NA	6
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	68487	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	68510	0	not found		NA	NA	0.14	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	12	NA	12
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	68522	0	not found		NA	NA	1	1	NA	NA	FN	NA	NA	NA	NA	NA	NA	TN	FN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	68536	0	not found		NA	NA	1.07	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	68542	0	not found		NA	NA	0.95	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	6	NA	6
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	68563	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	68569	1	not found		NA	NA	1.02	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	68889	0	not found		NA	NA	0.86	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	7	NA	7
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	68891	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	68905	0	not found		NA	NA	0.88	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	7	NA	7
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	73500	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	73518	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	73639	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	143487	0	not found		NA	NA	0.8	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6	NA	6
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	157443	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	174060	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	188391	0	not found		NA	NA	0.92	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	14	NA	14
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	197984	0	not found		NA	NA	0.99	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	198605	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	389106	0	not found		NA	NA	0.88	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	7	NA	7
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	1226085	0	not found		NA	NA	1.06	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FN	FP	9	NA	9
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	1362276	0	not found		NA	NA	0.95	1	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	FN	FP	6	NA	6
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	1363324	0	not found		NA	NA	1.16	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	FN	TN	NA	NA	-1
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	8848441	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	16	NA	16
453279	Mitotic_G1-G1_S_phases	PPP2R1A_2	165968	8942622	1	not found		NA	NA	1.1	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	NA	NA	-1
